id,date,item_id,price
3320,11/3/21,76,17.93
3321,11/3/21,89,3.06
3322,11/3/21,90,7.71
3323,11/3/21,1,6.71
3324,11/3/21,2,15.09
3325,11/3/21,5,6.07
3326,11/3/21,6,5.61
3327,11/3/21,7,8.1
3328,11/3/21,8,24.98
3329,11/3/21,10,21.13
3330,11/3/21,14,3.9
3331,11/3/21,15,18.78
3332,11/3/21,16,3.21
3333,11/3/21,17,6.21
3334,11/3/21,20,7.95
3335,11/3/21,22,19.05
3336,11/3/21,23,10.86
3337,11/3/21,24,7.91
3338,11/3/21,26,7.55
3339,11/3/21,27,26.21
3340,11/3/21,28,15.23
3341,11/3/21,29,2.43
3342,11/3/21,30,5.08
3343,11/3/21,31,5.62
3344,11/3/21,32,3.86
3345,11/3/21,33,20.8
3346,11/3/21,34,27.47
3347,11/3/21,35,4.36
3348,11/3/21,36,21.14
3349,11/3/21,39,19.03
3350,11/3/21,40,22.67
3351,11/3/21,41,6.01
3352,11/3/21,43,7.13
3353,11/3/21,44,5.5
3354,11/3/21,46,6.89
3355,11/3/21,47,8.01
3356,11/3/21,48,11.82
3357,11/3/21,50,26.37
3358,11/3/21,51,17.55
3359,11/3/21,52,5.68
3360,11/3/21,53,7.87
3361,11/3/21,54,6.51
3362,11/3/21,55,6.63
3363,11/3/21,57,3.93
3364,11/3/21,58,13.66
3365,11/3/21,60,15.69
3366,11/3/21,61,18.53
3367,11/3/21,62,5.7
3368,11/3/21,63,3.74
3369,11/3/21,64,16.09
3370,11/3/21,65,20.02
3371,11/3/21,66,6.31
3372,11/3/21,69,26.04
3373,11/3/21,70,16.28
3374,11/3/21,71,3.98
3375,11/3/21,72,6.53
3376,11/3/21,74,4.11
3377,11/3/21,75,5.6
3378,11/3/21,77,7.7
3379,11/3/21,78,2.99
3380,11/3/21,79,3.75
3381,11/3/21,80,53.98
3382,11/3/21,81,5.11
3383,11/3/21,82,5.45
3384,11/3/21,83,8.55
3385,11/3/21,84,19.77
3386,11/3/21,85,4.02
3387,11/3/21,86,6.5
3388,11/3/21,87,7.22
3389,11/3/21,88,16.06
3390,11/3/21,91,15.46
3391,11/3/21,92,3.23
3392,11/3/21,93,12.44
3393,11/3/21,94,5.71
3394,11/3/21,95,19.04
3395,11/3/21,96,21.93
3396,11/3/21,97,28.65
3397,11/3/21,98,5
3398,11/3/21,99,5.32
3399,11/3/21,100,2.48
3400,11/4/21,3,29.22
3401,11/4/21,4,26.42
3402,11/4/21,9,3.91
3403,11/4/21,12,4.87
3404,11/4/21,13,4.18
3405,11/4/21,18,18.82
3406,11/4/21,19,2.89
3407,11/4/21,21,23.23
3408,11/4/21,23,10.86
3409,11/4/21,24,7.91
3410,11/4/21,25,6.23
3411,11/4/21,38,10.8
3412,11/4/21,44,5.5
3413,11/4/21,45,23.43
3414,11/4/21,49,1.39
3415,11/4/21,56,28.75
3416,11/4/21,59,23.37
3417,11/4/21,61,18.53
3418,11/4/21,67,7
3419,11/4/21,68,8.7
3420,11/4/21,71,3.98
3421,11/4/21,73,5.16
3422,11/4/21,76,17.93
3423,11/4/21,89,3.06
3424,11/4/21,90,7.71
3425,11/4/21,97,28.65
3426,11/4/21,1,6.71
3427,11/4/21,2,15.09
3428,11/4/21,5,6.07
3429,11/4/21,6,5.61
3430,11/4/21,7,8.1
3431,11/4/21,8,24.98
3432,11/4/21,10,21.13
3433,11/4/21,11,19.48
3434,11/4/21,14,3.9
3435,11/4/21,15,18.78
3436,11/4/21,16,3.21
3437,11/4/21,17,6.21
3438,11/4/21,20,7.95
3439,11/4/21,22,19.05
3440,11/4/21,26,7.55
3441,11/4/21,27,26.21
3442,11/4/21,28,15.23
3443,11/4/21,29,2.43
3444,11/4/21,30,5.08
3445,11/4/21,31,5.62
3446,11/4/21,32,3.86
3447,11/4/21,33,20.8
3448,11/4/21,34,27.47
3449,11/4/21,35,4.36
3450,11/4/21,36,21.14
3451,11/4/21,37,7.36
3452,11/4/21,39,19.03
3453,11/4/21,40,22.67
3454,11/4/21,41,6.01
3455,11/4/21,42,2.91
3456,11/4/21,43,7.13
3457,11/4/21,46,6.89
3458,11/4/21,47,8.01
3459,11/4/21,48,11.82
3460,11/4/21,50,26.37
3461,11/4/21,51,17.55
3462,11/4/21,52,5.68
3463,11/4/21,53,7.87
3464,11/4/21,54,6.51
3465,11/4/21,55,6.63
3466,11/4/21,57,3.93
3467,11/4/21,58,13.66
3468,11/4/21,60,15.69
3469,11/4/21,62,5.7
3470,11/4/21,63,3.74
3471,11/4/21,64,16.09
3472,11/4/21,65,20.02
3473,11/4/21,66,6.31
3474,11/4/21,69,26.04
3475,11/4/21,70,16.28
3476,11/4/21,72,6.53
3477,11/4/21,74,4.11
3478,11/4/21,75,5.6
3479,11/4/21,77,7.7
3480,11/4/21,78,2.99
3481,11/4/21,79,3.75
3482,11/4/21,80,53.98
3483,11/4/21,81,5.11
3484,11/4/21,82,5.45
3485,11/4/21,83,8.55
3486,11/4/21,84,19.77
3487,11/4/21,85,4.02
3488,11/4/21,86,6.5
3489,11/4/21,87,7.22
3490,11/4/21,88,16.06
3491,11/4/21,91,15.46
3492,11/4/21,92,3.23
3493,11/4/21,93,12.44
3494,11/4/21,94,5.71
3495,11/4/21,95,19.04
3496,11/4/21,96,21.93
3497,11/4/21,98,5
3498,11/4/21,99,5.32
3499,11/4/21,100,2.48
3500,11/5/21,3,29.22
3501,11/5/21,4,26.42
3502,11/5/21,9,3.91
3503,11/5/21,12,4.87
3504,11/5/21,13,4.18
3505,11/5/21,18,18.82
3506,11/5/21,19,2.89
3507,11/5/21,21,23.23
3508,11/5/21,25,6.23
3509,11/5/21,38,10.8
3510,11/5/21,42,2.91
3511,11/5/21,45,23.43
3512,11/5/21,56,28.75
3513,11/5/21,59,23.37
3514,11/5/21,67,7
3515,11/5/21,73,5.16
3516,11/5/21,76,17.93
3517,11/5/21,80,53.98
3518,11/5/21,89,3.06
3519,11/5/21,90,7.71
3520,11/5/21,93,12.44
3521,11/5/21,1,6.71
3522,11/5/21,2,15.09
3523,11/5/21,5,6.07
3524,11/5/21,6,5.61
3525,11/5/21,7,8.1
3526,11/5/21,8,24.98
3527,11/5/21,10,21.13
3528,11/5/21,11,19.48
3529,11/5/21,14,3.9
3530,11/5/21,15,18.78
3531,11/5/21,16,3.21
3532,11/5/21,17,6.21
3533,11/5/21,20,7.95
3534,11/5/21,22,19.05
3535,11/5/21,23,10.86
3536,11/5/21,24,7.91
3537,11/5/21,26,7.55
3538,11/5/21,27,26.21
3539,11/5/21,28,15.23
3540,11/5/21,29,2.43
3541,11/5/21,30,5.08
3542,11/5/21,31,5.62
3543,11/5/21,32,3.86
3544,11/5/21,33,20.8
3545,11/5/21,34,27.47
3546,11/5/21,35,4.36
3547,11/5/21,36,21.14
3548,11/5/21,37,7.36
3549,11/5/21,39,19.03
3550,11/5/21,40,22.67
3551,11/5/21,41,6.01
3552,11/5/21,43,7.13
3553,11/5/21,44,5.5
3554,11/5/21,46,6.89
3555,11/5/21,47,8.01
3556,11/5/21,48,11.82
3557,11/5/21,49,1.39
3558,11/5/21,50,26.37
3559,11/5/21,51,17.55
3560,11/5/21,52,5.68
3561,11/5/21,53,7.87
3562,11/5/21,54,6.51
3563,11/5/21,55,6.63
3564,11/5/21,57,3.93
3565,11/5/21,58,13.66
3566,11/5/21,60,15.69
3567,11/5/21,61,18.53
3568,11/5/21,62,5.7
3569,11/5/21,63,3.74
3570,11/5/21,64,16.09
3571,11/5/21,65,20.02
3572,11/5/21,66,6.31
3573,11/5/21,68,8.7
3574,11/5/21,69,26.04
3575,11/5/21,70,16.28
3576,11/5/21,71,3.98
3577,11/5/21,72,6.53
3578,11/5/21,74,4.11
3579,11/5/21,75,5.6
3580,11/5/21,77,7.7
3581,11/5/21,78,2.99
3582,11/5/21,79,3.75
3583,11/5/21,81,5.11
3584,11/5/21,82,5.45
3585,11/5/21,83,8.55
3586,11/5/21,84,19.77
3587,11/5/21,85,4.02
3588,11/5/21,86,6.5
3589,11/5/21,87,7.22
3590,11/5/21,88,16.06
3591,11/5/21,91,15.46
3592,11/5/21,92,3.23
3593,11/5/21,94,5.71
3594,11/5/21,95,19.04
3595,11/5/21,96,21.93
3596,11/5/21,97,28.65
3597,11/5/21,98,5
3598,11/5/21,99,5.32
3599,11/5/21,100,2.48
3600,11/6/21,3,29.22
3601,11/6/21,4,26.42
3602,11/6/21,9,3.91
3603,11/6/21,12,4.87
3604,11/6/21,13,4.18
3605,11/6/21,18,18.82
3606,11/6/21,19,2.89
3607,11/6/21,21,23.23
3608,11/6/21,23,10.86
3609,11/6/21,25,6.23
3610,11/6/21,38,10.8
3611,11/6/21,42,2.91
3612,11/6/21,45,23.43
3613,11/6/21,49,1.39
3614,11/6/21,56,28.75
3615,11/6/21,58,13.66
3616,11/6/21,59,23.37
3617,11/6/21,64,16.09
3618,11/6/21,67,7
3619,11/6/21,73,5.16
3620,11/6/21,76,17.93
3621,11/6/21,89,3.06
3622,11/6/21,90,7.71
3623,11/6/21,97,28.65
3624,11/6/21,1,6.71
3625,11/6/21,2,15.09
3626,11/6/21,5,6.07
3627,11/6/21,6,5.61
3628,11/6/21,7,8.1
3629,11/6/21,8,24.98
3630,11/6/21,10,21.13
3631,11/6/21,11,19.48
3632,11/6/21,14,3.9
3633,11/6/21,15,18.78
3634,11/6/21,16,3.21
3635,11/6/21,17,6.21
3636,11/6/21,20,7.95
3637,11/6/21,22,19.05
3638,11/6/21,24,7.91
3639,11/6/21,26,7.55
3640,11/6/21,27,26.21
3641,11/6/21,28,15.23
3642,11/6/21,29,2.43
3643,11/6/21,30,5.08
3644,11/6/21,31,5.62
3645,11/6/21,32,3.86
3646,11/6/21,33,20.8
3647,11/6/21,34,27.47
3648,11/6/21,35,4.36
3649,11/6/21,36,21.14
3650,11/6/21,37,7.36
3651,11/6/21,39,19.03
3652,11/6/21,40,22.67
3653,11/6/21,41,6.01
3654,11/6/21,43,7.13
3655,11/6/21,44,5.5
3656,11/6/21,46,6.89
3657,11/6/21,47,8.01
3658,11/6/21,48,11.82
3659,11/6/21,50,26.37
3660,11/6/21,51,17.55
3661,11/6/21,52,5.68
3662,11/6/21,53,7.87
3663,11/6/21,54,6.51
3664,11/6/21,55,6.63
3665,11/6/21,57,3.93
3666,11/6/21,60,15.69
3667,11/6/21,61,18.53
3668,11/6/21,62,5.7
3669,11/6/21,63,3.74
3670,11/6/21,65,20.02
3671,11/6/21,66,6.31
3672,11/6/21,68,8.7
3673,11/6/21,69,26.04
3674,11/6/21,70,16.28
3675,11/6/21,71,3.98
3676,11/6/21,72,6.53
3677,11/6/21,74,4.11
3678,11/6/21,75,5.6
3679,11/6/21,77,7.7
3680,11/6/21,78,2.99
3681,11/6/21,79,3.75
3682,11/6/21,80,53.98
3683,11/6/21,81,5.11
3684,11/6/21,82,5.45
3685,11/6/21,83,8.55
3686,11/6/21,84,19.77
3687,11/6/21,85,4.02
3688,11/6/21,86,6.5
3689,11/6/21,87,7.22
3690,11/6/21,88,16.06
3691,11/6/21,91,15.46
3692,11/6/21,92,3.23
3693,11/6/21,93,12.44
3694,11/6/21,94,5.71
3695,11/6/21,95,19.04
3696,11/6/21,96,21.93
3697,11/6/21,98,5
3698,11/6/21,99,5.32
3699,11/6/21,100,2.48
3700,11/7/21,3,29.22
3701,11/7/21,4,26.42
3702,11/7/21,9,3.91
3703,11/7/21,11,19.48
3704,11/7/21,12,4.87
3705,11/7/21,13,4.18
3706,11/7/21,18,18.82
3707,11/7/21,19,2.89
3708,11/7/21,21,23.23
3709,11/7/21,23,10.86
3710,11/7/21,25,6.23
3711,11/7/21,38,10.8
3712,11/7/21,42,2.91
3713,11/7/21,45,23.43
3714,11/7/21,49,1.39
3715,11/7/21,56,28.75
3716,11/7/21,59,23.37
3717,11/7/21,67,7
3718,11/7/21,68,8.7
3719,11/7/21,71,3.98
3720,11/7/21,73,5.16
3721,11/7/21,76,17.93
3722,11/7/21,81,5.11
3723,11/7/21,88,16.06
3724,11/7/21,89,3.06
3725,11/7/21,1,6.71
3726,11/7/21,2,15.09
3727,11/7/21,5,6.07
3728,11/7/21,6,5.61
3729,11/7/21,7,8.1
3730,11/7/21,8,24.98
3731,11/7/21,10,21.13
3732,11/7/21,14,3.9
3733,11/7/21,15,18.78
3734,11/7/21,16,3.21
3735,11/7/21,17,6.21
3736,11/7/21,20,7.95
3737,11/7/21,22,19.05
3738,11/7/21,24,7.91
3739,11/7/21,26,7.55
3740,11/7/21,27,26.21
3741,11/7/21,28,15.23
3742,11/7/21,29,2.43
3743,11/7/21,30,5.08
3744,11/7/21,31,5.62
3745,11/7/21,32,3.86
3746,11/7/21,33,20.8
3747,11/7/21,34,27.47
3748,11/7/21,35,4.36
3749,11/7/21,36,21.14
3750,11/7/21,37,7.36
3751,11/7/21,39,19.03
3752,11/7/21,40,22.67
3753,11/7/21,41,6.01
3754,11/7/21,43,7.13
3755,11/7/21,44,5.5
3756,11/7/21,46,6.89
3757,11/7/21,47,8.01
3758,11/7/21,48,11.82
3759,11/7/21,50,26.37
3760,11/7/21,51,17.55
3761,11/7/21,52,5.68
3762,11/7/21,53,7.87
3763,11/7/21,54,6.51
3764,11/7/21,55,6.63
3765,11/7/21,57,3.93
3766,11/7/21,58,13.66
3767,11/7/21,60,15.69
3768,11/7/21,61,18.53
3769,11/7/21,62,5.7
3770,11/7/21,63,3.74
3771,11/7/21,64,16.09
3772,11/7/21,65,20.02
3773,11/7/21,66,6.31
3774,11/7/21,69,26.04
3775,11/7/21,70,16.28
3776,11/7/21,72,6.53
3777,11/7/21,74,4.11
3778,11/7/21,75,5.6
3779,11/7/21,77,7.7
3780,11/7/21,78,2.99
3781,11/7/21,79,3.75
3782,11/7/21,80,53.98
3783,11/7/21,82,5.45
3784,11/7/21,83,8.55
3785,11/7/21,84,19.77
3786,11/7/21,85,4.02
3787,11/7/21,86,6.5
3788,11/7/21,87,7.22
3789,11/7/21,90,7.71
3790,11/7/21,91,15.46
3791,11/7/21,92,3.23
3792,11/7/21,93,12.44
3793,11/7/21,94,5.71
3794,11/7/21,95,19.04
3795,11/7/21,96,21.93
3796,11/7/21,97,28.65
3797,11/7/21,98,5
3798,11/7/21,99,5.32
3799,11/7/21,100,2.48
3800,11/8/21,4,26.42
3801,11/8/21,9,3.91
3802,11/8/21,12,4.87
3803,11/8/21,13,4.18
3804,11/8/21,18,18.82
3805,11/8/21,19,2.89
3806,11/8/21,21,23.23
3807,11/8/21,25,6.23
3808,11/8/21,38,10.8
3809,11/8/21,42,2.91
3810,11/8/21,45,23.43
3811,11/8/21,49,1.39
3812,11/8/21,56,28.75
3813,11/8/21,59,23.37
3814,11/8/21,61,18.53
3815,11/8/21,67,7
3816,11/8/21,68,8.7
3817,11/8/21,70,16.28
3818,11/8/21,73,5.16
3819,11/8/21,76,17.93
3820,11/8/21,89,3.06
3821,11/8/21,95,19.04
3822,11/8/21,1,6.71
3823,11/8/21,2,15.09
3824,11/8/21,3,29.22
3825,11/8/21,5,6.07
3826,11/8/21,6,5.61
3827,11/8/21,7,8.1
3828,11/8/21,8,24.98
3829,11/8/21,10,21.13
3830,11/8/21,11,19.48
3831,11/8/21,14,3.9
3832,11/8/21,15,18.78
3833,11/8/21,16,3.21
3834,11/8/21,17,6.21
3835,11/8/21,20,7.95
3836,11/8/21,22,19.05
3837,11/8/21,23,10.86
3838,11/8/21,24,7.91
3839,11/8/21,26,7.55
3840,11/8/21,27,26.21
3841,11/8/21,28,15.23
3842,11/8/21,29,2.43
3843,11/8/21,30,5.08
3844,11/8/21,31,5.62
3845,11/8/21,32,3.86
3846,11/8/21,33,20.8
3847,11/8/21,34,27.47
3848,11/8/21,35,4.36
3849,11/8/21,36,21.14
3850,11/8/21,37,7.36
3851,11/8/21,39,19.03
3852,11/8/21,40,22.67
3853,11/8/21,41,6.01
3854,11/8/21,43,7.13
3855,11/8/21,44,5.5
3856,11/8/21,46,6.89
3857,11/8/21,47,8.01
3858,11/8/21,48,11.82
3859,11/8/21,50,26.37
3860,11/8/21,51,17.55
3861,11/8/21,52,5.68
3862,11/8/21,53,7.87
3863,11/8/21,54,6.51
3864,11/8/21,55,6.63
3865,11/8/21,57,3.93
3866,11/8/21,58,13.66
3867,11/8/21,60,15.69
3868,11/8/21,62,5.7
3869,11/8/21,63,3.74
3870,11/8/21,64,16.09
3871,11/8/21,65,20.02
3872,11/8/21,66,6.31
3873,11/8/21,69,26.04
3874,11/8/21,71,3.98
3875,11/8/21,72,6.53
3876,11/8/21,74,4.11
3877,11/8/21,75,5.6
3878,11/8/21,77,7.7
3879,11/8/21,78,2.99
3880,11/8/21,79,3.75
3881,11/8/21,80,53.98
3882,11/8/21,81,5.11
3883,11/8/21,82,5.45
3884,11/8/21,83,8.55
3885,11/8/21,84,19.77
3886,11/8/21,85,4.02
3887,11/8/21,86,6.5
3888,11/8/21,87,7.22
3889,11/8/21,88,16.06
3890,11/8/21,90,7.71
3891,11/8/21,91,15.46
3892,11/8/21,92,3.23
3893,11/8/21,93,12.44
3894,11/8/21,94,5.71
3895,11/8/21,96,21.93
3896,11/8/21,97,28.65
3897,11/8/21,98,5
3898,11/8/21,99,5.32
3899,11/8/21,100,2.48
3900,11/9/21,4,26.42
3901,11/9/21,9,3.91
3902,11/9/21,12,4.87
3903,11/9/21,13,4.18
3904,11/9/21,14,3.9
3905,11/9/21,18,18.82
3906,11/9/21,19,2.89
3907,11/9/21,21,23.23
3908,11/9/21,25,6.23
3909,11/9/21,27,26.21
3910,11/9/21,38,10.8
3911,11/9/21,49,1.39
3912,11/9/21,56,28.75
3913,11/9/21,59,23.37
3914,11/9/21,61,18.53
3915,11/9/21,67,7
3916,11/9/21,71,3.98
3917,11/9/21,73,5.16
3918,11/9/21,76,17.93
3919,11/9/21,79,3.75
3920,11/9/21,80,53.98
3921,11/9/21,1,6.71
3922,11/9/21,2,15.09
3923,11/9/21,3,29.22
3924,11/9/21,5,6.07
3925,11/9/21,6,5.61
3926,11/9/21,7,8.1
3927,11/9/21,8,24.98
3928,11/9/21,10,21.13
3929,11/9/21,11,19.48
3930,11/9/21,15,18.78
3931,11/9/21,16,3.21
3932,11/9/21,17,6.21
3933,11/9/21,20,7.95
3934,11/9/21,22,19.05
3935,11/9/21,23,10.86
3936,11/9/21,24,7.91
3937,11/9/21,26,7.55
3938,11/9/21,28,15.23
3939,11/9/21,29,2.43
3940,11/9/21,30,5.08
3941,11/9/21,31,5.62
3942,11/9/21,32,3.86
3943,11/9/21,33,20.8
3944,11/9/21,34,27.47
3945,11/9/21,35,4.36
3946,11/9/21,36,21.14
3947,11/9/21,37,7.36
3948,11/9/21,39,19.03
3949,11/9/21,40,22.67
3950,11/9/21,41,6.01
3951,11/9/21,42,2.91
3952,11/9/21,43,7.13
3953,11/9/21,44,5.5
3954,11/9/21,45,23.43
3955,11/9/21,46,6.89
3956,11/9/21,47,8.01
3957,11/9/21,48,11.82
3958,11/9/21,50,26.37
3959,11/9/21,51,17.55
3960,11/9/21,52,5.68
3961,11/9/21,53,7.87
3962,11/9/21,54,6.51
3963,11/9/21,55,6.63
3964,11/9/21,57,3.93
3965,11/9/21,58,13.66
3966,11/9/21,60,15.69
3967,11/9/21,62,5.7
3968,11/9/21,63,3.74
3969,11/9/21,64,16.09
3970,11/9/21,65,20.02
3971,11/9/21,66,6.31
3972,11/9/21,68,8.7
3973,11/9/21,69,26.04
3974,11/9/21,70,16.28
3975,11/9/21,72,6.53
3976,11/9/21,74,4.11
3977,11/9/21,75,5.6
3978,11/9/21,77,7.7
3979,11/9/21,78,2.99
3980,11/9/21,81,5.11
3981,11/9/21,82,5.45
3982,11/9/21,83,8.55
3983,11/9/21,84,19.77
3984,11/9/21,85,4.02
3985,11/9/21,86,6.5
3986,11/9/21,87,7.22
3987,11/9/21,88,16.06
3988,11/9/21,89,3.06
3989,11/9/21,90,7.71
3990,11/9/21,91,15.46
3991,11/9/21,92,3.23
3992,11/9/21,93,12.44
3993,11/9/21,94,5.71
3994,11/9/21,95,19.04
3995,11/9/21,96,21.93
3996,11/9/21,97,28.65
3997,11/9/21,98,5
3998,11/9/21,99,5.32
3999,11/9/21,100,2.48
4000,11/10/21,3,29.22
4001,11/10/21,4,26.42
4002,11/10/21,9,3.91
4003,11/10/21,11,19.48
4004,11/10/21,12,4.87
4005,11/10/21,13,4.18
4006,11/10/21,18,18.82
4007,11/10/21,19,2.89
4008,11/10/21,21,23.23
4009,11/10/21,24,7.91
4010,11/10/21,26,7.55
4011,11/10/21,38,10.8
4012,11/10/21,42,2.91
4013,11/10/21,45,23.43
4014,11/10/21,49,1.39
4015,11/10/21,56,28.75
4016,11/10/21,59,23.37
4017,11/10/21,64,16.09
4018,11/10/21,67,7
4019,11/10/21,68,8.7
4020,11/10/21,71,3.98
4021,11/10/21,73,5.16
4022,11/10/21,76,17.93
4023,11/10/21,89,3.06
4024,11/10/21,1,6.71
4025,11/10/21,2,15.09
4026,11/10/21,5,6.07
4027,11/10/21,6,5.61
4028,11/10/21,7,8.1
4029,11/10/21,8,24.98
4030,11/10/21,10,21.13
4031,11/10/21,14,3.9
4032,11/10/21,15,18.78
4033,11/10/21,16,3.21
4034,11/10/21,17,6.21
4035,11/10/21,20,7.95
4036,11/10/21,22,19.05
4037,11/10/21,23,10.86
4038,11/10/21,25,6.23
4039,11/10/21,27,26.21
4040,11/10/21,28,15.23
4041,11/10/21,29,2.43
4042,11/10/21,30,5.08
4043,11/10/21,31,5.62
4044,11/10/21,32,3.86
4045,11/10/21,33,20.8
4046,11/10/21,34,27.47
4047,11/10/21,35,4.36
4048,11/10/21,36,21.14
4049,11/10/21,37,7.36
4050,11/10/21,39,19.03
4051,11/10/21,40,22.67
4052,11/10/21,41,6.01
4053,11/10/21,43,7.13
4054,11/10/21,44,5.5
4055,11/10/21,46,6.89
4056,11/10/21,47,8.01
4057,11/10/21,48,11.82
4058,11/10/21,50,26.37
4059,11/10/21,51,17.55
4060,11/10/21,52,5.68
4061,11/10/21,53,7.87
4062,11/10/21,54,6.51
4063,11/10/21,55,6.63
4064,11/10/21,57,3.93
4065,11/10/21,58,13.66
4066,11/10/21,60,15.69
4067,11/10/21,61,18.53
4068,11/10/21,62,5.7
4069,11/10/21,63,3.74
4070,11/10/21,65,20.02
4071,11/10/21,66,6.31
4072,11/10/21,69,26.04
4073,11/10/21,70,16.28
4074,11/10/21,72,6.53
4075,11/10/21,74,4.11
4076,11/10/21,75,5.6
4077,11/10/21,77,7.7
4078,11/10/21,78,2.99
4079,11/10/21,79,3.75
4080,11/10/21,80,53.98
4081,11/10/21,81,5.11
4082,11/10/21,82,5.45
4083,11/10/21,83,8.55
4084,11/10/21,84,19.77
4085,11/10/21,85,4.02
4086,11/10/21,86,6.5
4087,11/10/21,87,7.22
4088,11/10/21,88,16.06
4089,11/10/21,90,7.71
4090,11/10/21,91,15.46
4091,11/10/21,92,3.23
4092,11/10/21,93,12.44
4093,11/10/21,94,5.71
4094,11/10/21,95,19.04
4095,11/10/21,96,21.93
4096,11/10/21,97,28.65
4097,11/10/21,98,5
4098,11/10/21,99,5.32
4099,11/10/21,100,2.48
4100,11/11/21,3,29.22
4101,11/11/21,4,26.42
4102,11/11/21,9,3.91
4103,11/11/21,11,19.48
4104,11/11/21,12,4.87
4105,11/11/21,13,4.18
4106,11/11/21,18,18.82
4107,11/11/21,19,2.89
4108,11/11/21,21,23.23
4109,11/11/21,23,10.86
4110,11/11/21,25,6.23
4111,11/11/21,27,26.21
4112,11/11/21,38,10.8
4113,11/11/21,45,23.43
4114,11/11/21,49,1.39
4115,11/11/21,56,28.75
4116,11/11/21,58,13.66
4117,11/11/21,59,23.37
4118,11/11/21,64,16.09
4119,11/11/21,67,7
4120,11/11/21,73,5.16
4121,11/11/21,76,17.93
4122,11/11/21,80,53.98
4123,11/11/21,90,7.71
4124,11/11/21,93,12.44
4125,11/11/21,1,6.71
4126,11/11/21,2,15.09
4127,11/11/21,5,6.07
4128,11/11/21,6,5.61
4129,11/11/21,7,8.1
4130,11/11/21,8,24.98
4131,11/11/21,10,21.13
4132,11/11/21,14,3.9
4133,11/11/21,15,18.78
4134,11/11/21,16,3.21
4135,11/11/21,17,6.21
4136,11/11/21,20,7.95
4137,11/11/21,22,19.05
4138,11/11/21,24,7.91
4139,11/11/21,26,7.55
4140,11/11/21,28,15.23
4141,11/11/21,29,2.43
4142,11/11/21,30,5.08
4143,11/11/21,31,5.62
4144,11/11/21,32,3.86
4145,11/11/21,33,20.8
4146,11/11/21,34,27.47
4147,11/11/21,35,4.36
4148,11/11/21,36,21.14
4149,11/11/21,37,7.36
4150,11/11/21,39,19.03
4151,11/11/21,40,22.67
4152,11/11/21,41,6.01
4153,11/11/21,42,2.91
4154,11/11/21,43,7.13
4155,11/11/21,44,5.5
4156,11/11/21,46,6.89
4157,11/11/21,47,8.01
4158,11/11/21,48,11.82
4159,11/11/21,50,26.37
4160,11/11/21,51,17.55
4161,11/11/21,52,5.68
4162,11/11/21,53,7.87
4163,11/11/21,54,6.51
4164,11/11/21,55,6.63
4165,11/11/21,57,3.93
4166,11/11/21,60,15.69
4167,11/11/21,61,18.53
4168,11/11/21,62,5.7
4169,11/11/21,63,3.74
4170,11/11/21,65,20.02
4171,11/11/21,66,6.31
4172,11/11/21,68,8.7
4173,11/11/21,69,26.04
4174,11/11/21,70,16.28
4175,11/11/21,71,3.98
4176,11/11/21,72,6.53
4177,11/11/21,74,4.11
4178,11/11/21,75,5.6
4179,11/11/21,77,7.7
4180,11/11/21,78,2.99
4181,11/11/21,79,3.75
4182,11/11/21,81,5.11
4183,11/11/21,82,5.45
4184,11/11/21,83,8.55
4185,11/11/21,84,19.77
4186,11/11/21,85,4.02
4187,11/11/21,86,6.5
4188,11/11/21,87,7.22
4189,11/11/21,88,16.06
4190,11/11/21,89,3.06
4191,11/11/21,91,15.46
4192,11/11/21,92,3.23
4193,11/11/21,94,5.71
4194,11/11/21,95,19.04
4195,11/11/21,96,21.93
4196,11/11/21,97,28.65
4197,11/11/21,98,5
4198,11/11/21,99,5.32
4199,11/11/21,100,2.48
4200,11/12/21,3,29.22
4201,11/12/21,4,26.42
4202,11/12/21,9,3.91
4203,11/12/21,12,4.87
4204,11/12/21,13,4.18
4205,11/12/21,18,18.82
4206,11/12/21,19,2.89
4207,11/12/21,21,23.23
4208,11/12/21,25,6.23
4209,11/12/21,31,5.62
4210,11/12/21,38,10.8
4211,11/12/21,42,2.91
4212,11/12/21,45,23.43
4213,11/12/21,56,28.75
4214,11/12/21,59,23.37
4215,11/12/21,64,16.09
4216,11/12/21,67,7
4217,11/12/21,68,8.7
4218,11/12/21,73,5.16
4219,11/12/21,76,17.93
4220,11/12/21,89,3.06
4221,11/12/21,90,7.71
4222,11/12/21,97,28.65
4223,11/12/21,1,6.71
4224,11/12/21,2,15.09
4225,11/12/21,5,6.07
4226,11/12/21,6,5.61
4227,11/12/21,7,8.1
4228,11/12/21,8,24.98
4229,11/12/21,10,21.13
4230,11/12/21,11,19.48
4231,11/12/21,14,3.9
4232,11/12/21,15,18.78
4233,11/12/21,16,3.21
4234,11/12/21,17,6.21
4235,11/12/21,20,7.95
4236,11/12/21,22,19.05
4237,11/12/21,23,10.86
4238,11/12/21,24,7.91
4239,11/12/21,26,7.55
4240,11/12/21,27,26.21
4241,11/12/21,28,15.23
4242,11/12/21,29,2.43
4243,11/12/21,30,5.08
4244,11/12/21,32,3.86
4245,11/12/21,33,20.8
4246,11/12/21,34,27.47
4247,11/12/21,35,4.36
4248,11/12/21,36,21.14
4249,11/12/21,37,7.36
4250,11/12/21,39,19.03
4251,11/12/21,40,22.67
4252,11/12/21,41,6.01
4253,11/12/21,43,7.13
4254,11/12/21,44,5.5
